date,AAPL,AMZN,MSFT,NVDA
2021-06-18,127.9820494102,174.345,252.4171575353,18.6031678873
2021-06-21,129.787100544,172.698,255.53065599,18.3920716492
2021-06-22,131.4351907097,175.272,258.3328045993,18.8506944455
2021-06-23,131.1605090154,175.191,258.1041570565,19.0208689542
2021-06-24,130.8760172606,172.454,259.4809071544,19.1688359391
2021-06-25,130.5817154453,170.073,257.8560501484,18.9946690665
2021-06-28,132.2199955505,172.1945,261.4560327367,19.9468478427
2021-06-29,133.7405549295,172.407,264.0635876925,19.9885181403
2021-06-30,134.3585887416,172.008,263.577103559,19.9643144345
2021-07-01,134.6627006174,171.6485,264.2581813459,20.1734144907
2021-07-02,137.3016068945,175.549,270.1446393619,20.4478895048
2021-07-06,139.3224793595,183.787,270.1543690446,20.6589857429
2021-07-07,141.8240447895,184.829,272.3630070109,20.3328595216
2021-07-08,140.5193067417,186.5705,269.9208566605,19.8647548612
2021-07-09,142.353788057,185.967,270.4268001594,20.0119732778
2021-07-12,141.7553743659,185.9275,269.8235598338,20.4733408243
2021-07-13,142.873721264,183.868,273.3846236914,20.2113419472
2021-07-14,146.317052503,184.084,274.8732651401,19.8036217899
2021-07-15,145.6597784488,181.56,273.4332721047,18.9300426768
2021-07-16,143.6094758023,178.6815,273.16084099,18.126329931
2021-07-19,139.7443119614,177.4795,269.521939671,18.7438987127
2021-07-20,143.37403435,178.6595,271.769496368,18.5764689541
2021-07-21,142.6382798118,179.26,273.7932703636,19.3729455405
2021-07-22,144.0116882832,181.9015,278.4051399497,19.5565942772
2021-07-23,145.7382589329,182.832,281.8397179325,19.5206630026
2021-07-26,146.1600915348,184.991,281.2364776069,19.2571669891
2021-07-27,143.9822581016,181.3195,278.7943272565,19.1713311665
2021-07-28,142.2262572704,181.516,278.482977411,19.4657679998
2021-07-29,142.873721264,179.996,278.7554085258,19.6244644625
2021-07-30,143.0895425953,166.3795,277.2083889811,19.4617756359
2021-08-02,142.7560005379,166.574,277.1208218371,19.712296467
2021-08-03,144.5610516717,168.312,279.3586488514,19.7771723794
2021-08-04,144.1588391908,167.736,278.7651382085,20.2352961302
2021-08-05,144.2667498564,168.7995,281.6937726925,20.5976031488
2021-08-06,143.5800456207,167.247,281.6353945964,20.3271204986
2021-08-09,143.5309214776,167.0935,280.5359404546,20.2562560404
2021-08-10,143.0495048746,166.034,278.6970304298,19.8979413856
2021-08-11,143.3049504191,164.6055,279.193244246,19.661393828
2021-08-12,146.2818734944,165.175,281.9759334899,19.8670005658
2021-08-13,146.4881948957,164.6985,284.9337570219,20.1494603076
2021-08-16,148.4728102792,164.9495,286.6364514894,19.9119146591
2021-08-17,147.5591012165,162.098,285.1575397234,19.4208539066
2021-08-18,143.7961918506,160.061,283.4159265252,19.0036518851
2021-08-19,144.1302360241,159.3875,289.3039745293,19.7602048331
2021-08-20,145.5941354902,159.9975,296.7030282297,20.7762614307
2021-08-23,147.0875094422,163.2935,296.9857325213,21.9160813074
2021-08-24,146.9990859845,165.289,295.0068024802,21.751396299
2021-08-25,145.7611575769,164.959,294.4121486255,22.1705945023
2021-08-26,144.9555216292,165.8,291.565608862,22.0258713131
2021-08-27,145.9969534641,167.4815,292.1797595644,22.5927869786
2021-08-30,150.4377760055,171.0785,295.9523995934,22.6446877085
2021-08-31,149.1703731121,173.5395,294.2854191155,22.3462585114
2021-09-01,149.838461459,173.95,294.2366769962,22.4021615927
2021-09-02,150.958491923,173.156,293.5737841746,22.3572394738
2021-09-03,151.5971057841,173.9025,293.5640357507,22.8034658555
2021-09-07,153.945239827,175.4645,292.6281870614,22.6227791103
2021-09-08,152.3929169032,176.275,292.6574323329,22.3003381231
2021-09-09,151.3711347255,174.208,289.771898874,22.1386184948
2021-09-10,146.3604721235,173.4575,288.2706416014,22.4390975572
2021-09-13,146.9303121841,172.8585,289.5184398539,22.1136617621
2021-09-14,145.5253616898,172.5,292.2479985313,22.203506
2021-09-15,146.4194210953,173.7895,297.1514557267,22.3023346617
2021-09-16,146.1836252081,174.412,297.5413926806,22.203506
2021-09-17,143.5014469917,173.126,292.3259859221,21.8620978959
2021-09-20,140.4361004587,167.7865,286.8961138389,21.0764599486
2021-09-21,140.9175170616,167.1815,287.3835350313,21.2092297669
2021-09-22,143.2951255904,169.0025,291.0684392457,21.9030269376
2021-09-23,144.2579587963,170.8,292.0237847828,22.4430906345
2021-09-24,144.346382254,171.276,291.819067882,22.042784641
2021-09-27,142.8235338161,170.29,286.7693843289,21.6225132614
2021-09-28,139.4241431096,165.798,276.387312931,20.6631764542
2021-09-29,140.3280273437,165.056,276.8552372757,20.4814914397
2021-09-30,139.0213251357,164.252,274.8275651154,20.6801470324
2021-10-01,140.1511804284,164.163,281.8269334381,20.7061020345
2021-10-04,136.7026655787,159.489,275.9876275533,19.6978500311
2021-10-05,138.6381568191,161.05,281.4954870272,20.4156056652
2021-10-06,139.5125665673,163.1005,285.736051401,20.6641747235
2021-10-07,140.7799694608,165.1215,287.4322771505,21.0385257149
2021-10-08,140.3968011441,164.431,287.4322771505,20.7949480031
2021-10-11,140.3083776865,162.315,286.827874872,20.6591833769
2021-10-12,139.0311499644,162.3665,285.5118376525,20.6352249135
2021-10-13,138.4416602465,164.214,288.8555470323,20.9027610886
2021-10-14,141.2417364065,164.993,295.1335319902,21.7083644221
2021-10-15,142.3028178987,170.451,296.556801872,21.8241636621
2021-10-18,143.9828635946,172.337,299.5593164171,22.1835406138
2021-10-19,146.1541507222,172.2075,300.4756682588,22.2514229269
2021-10-20,146.6453921538,170.753,299.6762975033,22.0647465659
2021-10-21,146.8615383837,171.7505,302.9420194923,22.6527271896
2021-10-22,146.0853769218,166.7775,301.3822716766,22.6866683462
2021-10-25,146.0362527786,166.0185,300.3781840203,23.1259068427
2021-10-26,146.7043411256,168.8035,302.3083719422,24.674222543
2021-10-27,146.2425741799,169.6245,315.0398134873,24.4086829065
2021-10-28,149.8974104308,172.3285,316.1901275013,24.8978348685
2021-10-29,147.1759328999,168.6215,323.2772316386,25.5227514568
2021-11-01,146.3506472948,165.9055,321.0838362729,25.7823014775
2021-11-02,147.3920791298,165.6375,324.7492436397,26.3553080616
2021-11-03,148.8363289386,169.2,325.5973565144,26.5519671157
2021-11-04,148.3156130211,173.85,327.9759719333,29.7494237166
2021-11-05,148.8461537672,175.9495,327.605531827,29.7005085204
2021-11-08,148.0196679848,174.449,328.5121352449,30.7506878349
2021-11-09,148.3837152937,178.8115,327.4982991647,30.6039422463
2021-11-10,145.5402106376,174.1025,322.4778608831,29.4080156125
2021-11-11,145.4910150553,173.625,324.0668539703,30.3374043404
2021-11-12,147.5769077442,176.2575,328.248927801,30.3374043404
2021-11-15,147.5867468607,177.284,327.6152802509,29.9730360422
2021-11-16,148.5706585064,177.035,330.9687380545,30.1507279794
2021-11-17,151.0205985043,177.45,331.192951803,29.2103582891
2021-11-18,155.3301315126,184.803,333.2926948036,31.6201804042
2021-11-19,157.9670147232,183.8285,335.0896841623,32.9279132007
2021-11-22,158.4294531967,178.6285,331.8863553055,31.9006940804
2021-11-23,158.8131787386,179.002,329.7866123049,31.6910575252
2021-11-24,159.3346519108,179.0205,330.0112359747,32.6174514452
2021-11-26,154.2871851682,175.228,321.9736150932,31.4484780828
2021-11-29,157.662002113,178.0785,328.7611564209,33.318236501
2021-11-30,162.6405950405,175.3535,322.8623435261,32.6194479838
2021-12-01,162.1191218682,172.186,322.3642649538,31.3845888469
2021-12-02,161.125371106,171.868,321.7880564094,32.0744807157
2021-12-03,159.2362607462,169.4895,315.459528668,30.643778765
2021-12-06,162.6602732734,171.3685,318.5651950596,29.9888307681
2021-12-07,168.4259955174,176.1645,327.0911282669,32.374998013
2021-12-08,172.2632509358,176.158,327.1399594994,31.7749618146
2021-12-09,171.75161688,174.171,325.3136714012,30.4411043087
2021-12-10,176.5629448277,172.212,334.533008111,30.1495725783
2021-12-13,172.912632622,169.5675,331.4664067054,28.1158392403
2021-12-14,171.5253172015,169.0915,320.6649380603,28.2915569956
2021-12-15,176.4153580808,173.315,326.827439611,30.4101540222
2021-12-16,169.4886200948,168.871,317.3053492592,28.3414768124
2021-12-17,168.3866390516,170.0175,316.2310621426,27.756416559
2021-12-20,167.019001864,167.079,312.4319922485,27.6745480594
2021-12-21,170.2068755962,170.417,319.6394821762,29.0283734921
2021-12-22,172.8142414574,171.037,325.4113338664,29.3528523016
2021-12-23,173.4439449107,171.0685,326.866504597,29.5924674224
2021-12-27,177.4287870759,169.6695,334.4451118924,30.8953746419
2021-12-28,176.4055189644,170.661,333.2731623106,30.2733737241
2021-12-29,176.4940710125,169.201,333.9567995666,29.9528885
2021-12-30,175.3330552705,168.6445,331.3882767333,29.5385540202
2021-12-31,174.7131909337,166.717,328.4584027789,29.3638346613
2022-01-03,179.0817586408,170.4045,326.9251020761,30.0726960604
2022-01-04,176.8089227391,167.522,321.3192765767,29.2430287045
2022-01-05,172.1058250725,164.357,308.9845072288,27.5597324807
2022-01-06,169.2328030669,163.254,306.5429456002,28.132811978
2022-01-07,169.4000680467,162.554,306.6992055444,27.2033049885
2022-01-10,169.4197462796,161.486,306.9238292142,27.356059628
2022-01-11,172.2632509358,165.362,307.6172327168,27.7723909004
2022-01-12,172.7060111764,165.207,310.8303278201,27.9540990337
2022-01-13,169.4197462796,161.214,297.6751937649,26.5323826501
2022-01-14,170.2855885279,162.138,302.9489668828,26.8987941057
2022-01-18,167.0681974463,158.9175,295.5754507643,25.8614603118
2022-01-19,163.555632871,156.299,296.2395555273,25.0268009743
2022-01-20,161.8633048403,151.6675,294.5499948802,24.1112715334
2022-01-21,159.7970903843,142.643,289.1101955716,23.3365159761
2022-01-24,159.0198001842,144.544,289.4422479531,23.3345191834
2022-01-25,157.209402756,139.986,281.7464456996,22.2881998225
2022-01-26,157.1208507079,138.8725,289.7743003346,22.7354813813
2022-01-27,156.6584122344,139.6375,292.8311354937,21.9088092145
2022-01-28,167.5896706185,143.978,301.054315059,22.8033723322
2022-01-31,171.9680774421,149.5735,303.7107341109,24.4467327026
2022-02-01,171.8008124623,151.1935,301.5426273847,24.5984889458
2022-02-02,173.0110237866,150.6125,306.1327632465,25.2015203332
2022-02-03,170.1183235481,138.8455,294.2081762522,23.9095954734
2022-02-04,169.8329891708,157.6395,298.7885458676,24.2800005144
2022-02-07,169.1138170489,157.9355,293.9151888568,24.6883446161
2022-02-08,172.2367973591,161.4135,297.4408038486,25.0677352241
2022-02-09,173.66528993,161.1895,303.9353577808,26.6621741739
2022-02-10,169.5669940024,159.0035,295.3117621084,25.7825870012
2022-02-11,166.1386118323,153.2935,288.1433371667,23.9105938697
2022-02-14,166.375051982,155.167,288.1042721806,24.2280839048
2022-02-15,170.2270560869,156.5105,293.4464090241,26.4525109432
2022-02-16,169.9906159373,158.1005,293.1045903961,26.4684852846
2022-02-17,166.375051982,154.6525,284.5218616556,24.4676990257
2022-02-18,164.8184876633,152.6015,281.7816517955,23.6040861943
2022-02-22,161.8826891383,150.1975,281.576136056,23.3524903175
2022-02-23,157.6957281546,144.827,274.2852205353,22.3510987917
2022-02-24,160.3261248197,151.358,288.2994366771,23.709916206
2022-02-25,162.4048278021,153.7885,290.9613548269,24.1182603078
2022-02-28,162.6708229705,153.563,292.4097514673,24.3458946726
2022-03-01,160.7793017732,151.142,288.6517493734,23.4393507988
2022-03-02,164.0894638685,152.0525,293.7798563973,24.1851528624
2022-03-03,163.7643586627,147.8985,289.6010363606,23.6798808827
2022-03-04,160.7497467545,145.641,283.6704393062,22.9030002498
2022-03-07,156.9371493411,137.453,272.9542614603,21.3212792699
2022-03-08,155.1047381812,136.0145,269.9596035418,21.4830461883
2022-03-09,160.5330099506,139.279,282.3394802313,22.9808880254
2022-03-10,156.1687188547,146.8175,279.4916192695,22.6254002294
2022-03-11,152.4349348245,145.5245,274.0894912595,22.068203066
2022-03-14,148.3858972615,141.853,270.5370049051,21.299310923
2022-03-15,152.789595049,147.3665,281.0183076201,22.9399470151
2022-03-16,157.2228478553,153.104,288.1037074013,24.4607557604
2022-03-17,158.2375701643,157.239,288.9159838956,24.730367291
2022-03-18,161.5477322596,161.2505,294.0147315282,26.4149400771
2022-03-21,162.926966466,161.4915,292.7718506273,26.6955357813
2022-03-22,166.3159419445,164.889,297.5672178826,26.4858379241
2022-03-23,167.685324478,163.408,293.0948039323,25.5971184341
2022-03-24,171.4880702185,163.6495,297.6063637377,28.1094984754
2022-03-25,172.1284289572,164.7735,297.1953322587,27.6521574345
2022-03-28,172.9953761726,168.9905,304.0654298366,28.1783992
2022-03-29,176.3055382679,169.315,308.6748542799,28.6147704551
2022-03-30,175.1331891925,166.301,307.157952393,27.6501603121
2022-03-31,172.0200605552,162.9975,301.7264649917,27.2467415773
2022-04-01,171.7245103682,163.56,302.812762472,26.6735674343
2022-04-04,175.793251277,168.3465,308.2442498733,27.3206351079
2022-04-05,172.4633858359,164.055,304.2415861848,25.8936911178
2022-04-06,169.2812954883,158.756,293.1045903961,24.3718838114
2022-04-07,169.5866973483,157.7845,294.9346591241,24.1731701277
2022-04-08,167.5671044032,154.4605,290.6286150582,23.085736954
2022-04-11,163.2914783634,151.122,279.1686659646,21.8854663619
2022-04-12,165.1731478878,150.7875,276.036997553,21.4730605761
2022-04-13,167.8725062632,155.541,281.4782714181,22.1710548721
2022-04-14,162.8383014099,151.7065,273.8546161287,21.2274145148
2022-04-18,162.621564606,152.785,274.5298821299,21.7516591578
2022-04-19,164.9170043923,158.1155,279.2078118197,22.166062066
2022-04-20,164.749525953,153.998,280.245176981,21.4510922291
2022-04-21,163.9515404479,148.296,274.8136895797,20.1539611982
2022-04-22,159.3902158939,144.35,268.1784671327,19.4869223001
2022-04-25,160.4640482403,146.074,274.7256114056,19.8733654941
2022-04-26,154.4742311154,139.391,264.4498244301,18.7609682898
2022-04-27,154.2476426386,138.167,277.1722273522,18.3885049529
2022-04-28,161.2127753809,144.5965,283.4453506391,19.7535381471
2022-04-29,155.3116233121,124.2815,271.5939429941,18.5203150346
2022-05-02,155.6170251721,124.5,278.3955353254,19.5048964022
2022-05-03,157.1144794533,124.2535,275.762976567,19.5737971267
2022-05-04,163.5574735318,125.9285,283.7878768716,20.3047439432
2022-05-05,154.4446760967,116.407,271.4275731097,18.8168877183
2022-05-06,155.1736998915,114.7725,268.8635195977,18.6481308714
2022-05-09,150.0236063422,108.789,258.9302588547,16.9256127588
2022-05-10,152.4407958433,108.859,263.7451990375,17.5696847487
2022-05-11,144.5380660866,105.372,254.9863139489,16.6060731668
2022-05-12,140.6508307257,106.9305,249.8973527801,16.1517278096
2022-05-13,145.139896942,113.055,255.5441423847,17.6805250446
2022-05-16,143.5909224454,110.8105,255.9160280086,17.2391609833
2022-05-17,147.241371896,115.3685,261.1224267428,18.1508473815
2022-05-18,138.9341328759,107.1125,249.261232634,16.9136300241
2022-05-19,135.510603256,107.319,248.3390602526,17.0993624118
2022-05-20,135.7473891663,107.591,247.7700602725,16.6699810852
2022-05-23,141.1934651035,107.557,255.7066289596,16.8736875751
2022-05-24,138.4802932145,104.1,254.6961634778,16.1307580239
2022-05-25,138.638150488,106.775,257.541163378,16.9505767894
2022-05-26,141.8544924364,111.0775,260.8570598134,17.8253164222
2022-05-27,147.6360150799,115.1465,268.0578526642,18.7839351979
2022-05-31,146.8467287122,120.2095,266.7138354699,18.6451351877
2022-06-01,146.7184696774,121.684,267.2534044165,18.2936416366
2022-06-02,149.1849895765,125.511,269.3724388249,19.5638115144
2022-06-03,143.4330651718,122.35,264.8989217405,18.6930661265
2022-06-06,144.1828872212,124.79,263.6530079911,18.7589711673
2022-06-07,146.7184696774,123.0,267.3318871724,18.8987697388
2022-06-08,145.9785137077,121.18,265.2815251754,18.6251639632
2022-06-09,140.7297593624,116.15,259.7681115757,18.0258987134
2022-06-10,135.2935495048,109.65,248.1919050853,16.9532139163
2022-06-13,130.1138577168,103.67,237.6654054546,15.6278389389
2022-06-14,130.9820727212,102.31,239.8531122744,15.8166074926
2022-06-15,133.6163159735,107.67,246.9852327138,16.5067613052
2022-06-16,128.3182312302,103.66,240.3240088096,15.5818952697
2022-06-17,129.7981431697,106.22,242.9531811312,15.8605536109
2022-06-21,134.0504234757,108.68,248.9276809216,16.5457135465
2022-06-22,133.5373873367,108.95,248.3292499081,16.3399658107
2022-06-23,136.4182825788,112.44,253.9505772971,16.2051311295
2022-06-24,139.762883562,116.46,262.6229218204,17.1050277796
2022-06-27,139.762883562,113.22,259.8662150205,16.8483424976
2022-06-28,135.5993979723,107.4,251.61571531,15.9624287033
2022-06-29,137.3654262201,108.92,255.3240255247,15.5229675202
2022-06-30,134.8890402414,106.21,251.9590773669,15.1404365357
2022-07-01,137.0694438322,109.56,254.6569220999,14.505215371
2022-07-05,139.664222766,113.5,257.8649047459,14.9456753295
2022-07-06,141.0060095911,114.33,261.1611804923,15.1114720486
2022-07-07,144.3900748927,116.33,263.3096459342,15.8385805517
2022-07-08,145.0708343848,115.54,262.5836804424,15.8186050434
2022-07-11,142.9298951124,111.75,259.4934219302,15.1334451078
2022-07-12,143.9066369925,109.22,248.8590085102,15.0635308287
2022-07-13,143.5415920474,110.4,247.9270257843,15.1454304128
2022-07-14,146.4816837671,110.63,249.261232634,15.3531756994
2022-07-15,148.1589172985,113.55,251.8511635776,15.7426981118
2022-07-18,145.1004326236,113.76,249.4280084902,16.0812829779
2022-07-19,148.977801905,118.21,254.6078703774,16.9711918738
2022-07-20,150.9904821426,122.77,257.2959047659,17.7851938381
2022-07-21,153.2695465294,124.63,259.8171632981,18.0278962643
2022-07-22,152.0264205003,122.42,255.4221289696,17.2977914349
2022-07-25,150.9016874263,121.14,253.9211462636,17.0031526871
2022-07-26,149.5697666808,114.81,247.1225775366,16.5127539577
2022-07-27,154.6902619913,120.97,263.6431976466,17.768214656
2022-07-28,155.2427624487,122.28,271.1677318654,17.9619770868
2022-07-29,160.3336595204,134.95,275.4156110267,18.1407578863
2022-08-01,159.3470515608,135.39,272.7373869827,18.418417452
2022-08-02,157.8671396213,134.16,269.6078870925,18.5033133624
2022-08-03,163.9051803343,139.52,277.1128006223,18.8698639402
2022-08-04,163.5894657872,142.57,278.2704212714,19.1914696242
2022-08-05,163.3625459565,140.8,277.5444557796,18.9657463802
2022-08-08,162.8883154028,139.41,275.0035765584,17.7712109823
2022-08-09,162.9377144188,137.83,276.9460247661,17.0650767629
2022-08-10,167.2057894023,142.69,283.6759210817,18.0748387088
2022-08-11,166.4648041621,140.64,281.5765073623,17.9200285193
2022-08-12,170.0314131183,143.55,286.3737658147,18.6860892636
2022-08-15,171.1083116674,143.18,287.9041795541,19.0086937231
2022-08-16,170.9502348161,144.78,287.1585933733,18.8558810844
2022-08-17,172.451964903,142.1,286.4031968481,18.3125472579
2022-08-18,172.0567727748,142.3,285.2726061699,18.7500108902
2022-08-19,169.4583845325,138.23,281.3204544078,17.8271424056
2022-08-22,165.5558622675,133.22,273.0622268453,17.0131404413
2022-08-23,165.2199489586,133.62,271.7743365944,17.1599604275
2022-08-24,165.5163430547,133.8,271.1353070807,17.2009102196
2022-08-25,167.9862938553,137.28,274.143661407,17.8910640322
2022-08-26,161.6533400024,130.75,263.5652651483,16.2400882691
2022-08-29,159.440264085,129.79,260.7535352877,15.781650353
2022-08-30,156.9999526939,128.73,258.5316788245,15.4490581394
2022-08-31,155.3302659527,126.77,257.0569953312,15.0755161337
2022-09-01,156.0613713897,127.82,256.0050544393,13.919932977
2022-09-02,153.9372137011,127.51,251.7383035319,13.6302881063
2022-09-06,152.6725988912,126.11,248.9757297878,13.4485109805
2022-09-07,154.0854107492,129.48,253.7340418596,13.7012011608
2022-09-08,152.6034402688,129.82,254.156784461,13.9769435788
2022-09-09,155.4784630007,133.27,259.9965310945,14.3735730714
2022-09-12,161.4656237416,136.45,262.1495689947,14.4914629457
2022-09-13,151.9908924702,126.82,247.7369956534,13.1187452562
2022-09-14,153.443223541,128.55,247.9631137891,13.115748056
2022-09-15,150.5385613994,126.28,241.2385570596,12.9169337763
2022-09-16,148.8886342645,123.53,240.6093587691,13.1856827272
2022-09-19,152.6231998752,124.66,240.3930718567,13.3695110059
2022-09-20,155.0141122502,122.19,238.3580086359,13.1637032591
2022-09-21,151.8723348318,118.54,234.9170804849,13.2486239313
2022-09-22,150.9041141179,117.31,236.9128188125,12.549277219
2022-09-23,148.6218795781,113.78,233.9044644861,12.5043192161
2022-09-26,148.957792887,115.15,233.4423969916,12.2165879973
2022-09-27,149.935893404,114.41,232.4199497695,12.4014153427
2022-09-28,148.0389711891,118.01,237.0012998221,12.7241138971
2022-09-29,140.7674360319,114.8,233.491553108,12.2085954634
2022-09-30,136.5388802612,113.0,228.9691903952,12.1276710581
2022-10-03,140.7377966223,115.88,236.6768694536,12.5003229491
2022-10-04,144.3439247913,121.09,244.6794852106,13.1547116585
2022-10-05,144.6403188874,120.95,244.9940843559,13.1966724612
2022-10-06,143.6819779767,120.3,242.6247595433,13.1177461894
2022-10-07,138.4061630665,114.56,230.2865743159,12.064729854
2022-10-10,138.7321965722,113.67,225.3807938948,11.6591087609
2022-10-11,137.309504911,112.21,221.6056041519,11.5751871554
2022-10-12,136.677197506,112.9,221.9398657437,11.4892674165
2022-10-13,141.2713059953,112.53,230.2865743159,11.9488381131
2022-10-14,136.7167167188,106.9,224.7024394879,11.2165221987
2022-10-17,140.6982774095,113.79,233.5210467779,11.8769053084
2022-10-18,142.0221710387,116.36,234.4746754369,11.9558315803
2022-10-19,142.1308488739,115.07,232.4887683326,12.0397531857
2022-10-20,141.6664981234,115.25,232.164337964,12.1826197284
2022-10-21,145.499861766,119.32,238.0335782674,12.4543658795
2022-10-24,147.6536588642,119.82,243.0769958146,12.5872417548
2022-10-25,150.5089219898,120.6,246.429442956,13.2486239313
2022-10-26,147.5548608322,115.66,227.4158571156,12.8839645742
2022-10-27,143.059550375,110.96,222.9229880726,13.1637032591
2022-10-28,153.8680550787,103.41,231.8890637119,13.8210891687
2022-10-31,151.49690231,102.44,228.2121862019,13.48440368
2022-11-01,148.8392352485,96.79,224.3190217796,13.5303607497
2022-11-02,143.2867858486,92.12,216.3852245856,13.2066631286
2022-11-03,137.210706879,89.3,210.6339589616,13.4084746084
2022-11-04,136.9439521925,90.98,217.6534523898,14.1427886563
2022-11-07,137.478348306,90.53,224.0240850809,14.2876533324
2022-11-08,138.0523293168,89.98,225.0072074098,14.5883724187
2022-11-09,133.4703774548,86.14,220.7207940559,13.7631432982
2022-11-10,145.3458466434,96.63,238.8790634703,15.7353010269
2022-11-11,148.146478127,100.79,242.9393586885,16.3117625312
2022-11-14,146.741214273,98.49,237.47319854,16.2797923958
2022-11-15,148.482949754,98.94,237.8861099181,16.6504461533
2022-11-16,147.2459217135,97.12,238.3186837428,15.895151704
2022-11-17,149.155893008,94.85,238.2693893474,15.6623691555
2022-11-18,149.7199777945,94.14,237.8158809103,15.3946192713
2022-11-21,146.4740162163,92.46,238.634167873,15.302705132
2022-11-22,148.6214968945,93.2,241.5721138357,16.0230322457
2022-11-23,149.5022608594,94.13,244.0861279983,16.5035833437
2022-11-25,146.5729784595,93.41,243.9973980867,16.2548157275
2022-11-28,142.7233471976,93.95,238.34826038,15.8122291653
2022-11-29,139.7049987788,92.42,236.9384406731,15.6244046197
2022-11-30,146.4938086649,96.54,251.5394405748,16.9112025703
2022-12-01,146.770902946,95.5,251.0957910166,17.12305478
2022-12-02,146.2760917298,94.13,251.4211340259,16.8642353351
2022-12-05,145.1083372596,91.01,246.6691543145,16.5984207701
2022-12-06,141.4269418112,88.25,241.6608437473,15.9758550784
2022-12-07,139.4773856194,88.46,240.9214278171,16.1087623609
2022-12-08,141.1696399787,90.35,243.9086681751,17.1570310778
2022-12-09,140.6847249869,89.09,241.9566101194,16.9891481946
2022-12-12,142.9905452543,90.55,248.9465553795,17.5227759304
2022-12-13,143.960375238,92.49,253.2943210491,18.0594015748
2022-12-14,141.7238285409,91.58,253.5900874212,17.6616790302
2022-12-15,135.0834620196,88.45,245.4959477053,16.9401823537
2022-12-16,133.1141133792,87.86,241.2369119473,16.559447958
2022-12-19,130.9963213739,84.92,237.0567472219,16.2426689463
2022-12-20,130.9270478036,85.19,238.3876958963,16.0737867602
2022-12-21,134.0443584656,86.77,240.9805810915,16.4894967567
2022-12-22,130.8577742334,83.79,234.8286405523,15.3283068148
2022-12-23,130.4916139334,85.25,235.361020022,15.1953995323
2022-12-27,128.6806048821,83.04,233.6159984267,14.1111559118
2022-12-28,124.7320113769,81.82,231.2202908129,14.0262151673
2022-12-29,128.2649634605,84.18,237.6088444498,14.592819898
2022-12-30,128.5816426389,84.0,236.4356378406,14.6038122297
2023-01-03,123.7720776175,85.82,236.1990247429,14.3050206697
2023-01-04,125.0486905553,85.14,225.8669194782,14.7387181179
2023-01-05,123.7225964959,83.12,219.1727405902,14.2550555259
2023-01-06,128.2748596849,86.08,221.7557669063,14.8486414343
2023-01-09,128.799359574,87.36,223.9148614225,15.6171053459
2023-01-10,129.3733405848,89.87,225.6204475015,15.8979094541
2023-01-11,132.1046984982,95.09,232.4427918175,15.9898453187
2023-01-12,132.0255287036,95.27,235.1441246825,16.4994897854
2023-01-13,133.3615189873,98.12,235.8539639755,16.8872193013
2023-01-17,134.5292734575,96.05,236.9581584312,17.6896595107
2023-01-18,133.8068490818,95.46,232.4822273338,17.364886076
2023-01-19,133.8662264278,93.68,228.6569822549,16.7533127159
2023-01-20,136.439244752,97.25,236.8299930033,17.8265640047
2023-01-23,139.6456214329,97.52,239.1566884637,19.1796200988
2023-01-24,141.0508852869,96.32,238.6243089939,19.2515699059
2023-01-25,140.3878382572,97.18,237.214489287,19.3095294727
2023-01-26,142.4660453652,99.22,244.5002009193,19.7881955503
2023-01-27,144.4156015569,102.24,244.6579429844,20.3508030695
2023-01-30,141.5160078301,100.55,239.2848538916,19.1486417097
2023-01-31,142.7926207678,103.13,244.3128822169,19.5233802881
2023-02-01,143.9207903408,105.15,249.1831684772,20.9284001318
2023-02-02,149.2548552513,112.91,260.8659401743,21.6938661348
2023-02-03,152.8966658024,103.39,254.704140756,21.0852906833
2023-02-06,150.1554116647,102.18,253.1464378631,21.0742983517
2023-02-07,153.0451091673,102.11,263.7841683789,22.1575426692
2023-02-08,150.3434399269,100.05,262.9658814161,22.1895203613
2023-02-09,149.3043363729,98.24,259.8997700255,22.3214283409
2023-02-10,149.6704966729,97.61,259.3871083139,21.2501756579
2023-02-13,152.4853050336,99.54,267.4911069089,21.772811062
2023-02-14,151.8410707257,99.7,268.3291116298,22.9549863643
2023-02-15,153.9521769962,101.16,266.1897348718,22.748130669
2023-02-16,152.346546875,98.15,259.1030706841,21.9866618775
2023-02-17,151.1968364178,97.2,255.0606081279,21.3730899116
2023-02-21,147.1629385205,94.58,249.7332552727,20.6406009035
2023-02-22,147.5891242935,95.79,248.5867377751,20.7395318882
2023-02-23,148.0747778487,95.82,251.8088472942,23.6475032573
2023-02-24,145.4086389436,93.5,246.3233540945,23.2697667702
2023-02-27,146.607905886,93.76,247.2524286185,23.4846168886
2023-02-28,146.1024297368,94.23,246.5210295252,23.1998155689
2023-03-01,144.0210573574,92.17,243.4076414929,22.6821766791
2023-03-02,144.61573518,92.13,248.1913869139,23.2977472508
2023-03-03,149.690319267,94.9,252.3228034138,23.8733457073
2023-03-06,152.4654824395,93.75,253.8844393157,23.537579941
2023-03-07,150.2552631985,93.55,251.1960534593,23.2757625875
2023-03-08,151.5139979232,93.92,250.7512837404,24.1682933325
2023-03-09,149.254222197,92.25,249.3873232691,23.4236848162
2023-03-10,147.1827611146,90.73,245.7006764881,22.952932318
2023-03-13,149.1352866325,92.43,250.9687267141,22.9539317925
2023-03-14,151.2364816059,94.88,257.7588777559,24.0503553393
